Playlist ID,Add new videos to top,Playlist Description (Original),Playlist Title (Original),Playlist Title (Original) Language,Playlist Create Timestamp,Playlist Update Timestamp,Playlist Video Order,Playlist Visibility
0q2fQnYVgBZ97Pxa0dUTqdHBtk3B/xeyta,False,,😀orem😁ipsum😂dolor😃sit😄amet😅😆😇😈😉😊😋😌😍😎😏😐😑😒😓😕😖😗😘😙😚😛😜😝😞😟😠😡😢😣😤😥😦😧😨😩😪😫😬😭😮😯😰😱😲😳😴😵😶😷😸😹😺😻😼😽😾😿🙀🙁🙂🙃🙄🙅🙆🙇🙈🙉🙊🙋🙌🙍🙎🙏,,2023-12-19T22:19:00+00:00,2023-12-19T22:19:09+00:00,Manual,Private
+RSTyiTrFuyMrjlZpuQxw7d3LPzCMc8LaD,False,,😀😁😂😃😄😅😆😇😈😉😊😋😌😍😎😏😐😑😒😓😕😖😗😘😙😚😛😜😝😞😟😠😡😢😣😤😥😦😧😨😩😪😫😬😭😮😯😰😱😲😳😴😵😶😷😸😹😺😻😼😽😾😿🙀🙁🙂🙃🙄🙅🙆🙇🙈🙉🙊tema🙋tis🙌rolod🙍muspi🙎meroL🙏,,2023-12-19T01:07:46+00:00,2023-12-19T01:12:45+00:00,Manual,Private
NdhO/BxkyoiY1OaA98FdsEKotGUIIkenBX,False,,😀Lorem😁ipsum😂dolor😃sit😄amet😅😆😇😈😉😊😋😌😍😎😏😐😑😒😓😕😖😗😘😙😚😛😜😝😞😟😠😡😢😣😤😥😦😧😨😩😪😫😬😭😮😯😰😱😲😳😴😵😶😷😸😹😺😻😼😽😾😿🙀🙁🙂🙃🙄🙅🙆🙇🙈🙉🙊🙋🙌🙍🙎🙏,,2023-12-19T01:06:07+00:00,2023-12-19T01:12:15+00:00,Manual,Private
Vrhwj5jEY4aJ9mssxYIlFS0YEd+YzbSCq3,False,,My very long playlist title 0123456789 ABCD,,2023-12-18T23:26:38+00:00,2023-12-18T23:26:44+00:00,Manual,Private
/dvNHrUBJP17nJrNqt/HaQXHohMf0pR8ZA,False,,My very long playlist title 0123456789 ABCDE,,2023-12-18T23:25:46+00:00,2023-12-18T23:26:27+00:00,Manual,Private
yrM0LUMa/lEHDnJ7UR2cIetuzOcNCWxBnD,False,,My very long playlist title 0123456789 ABCDEF,,2023-12-18T23:25:40+00:00,2023-12-18T23:26:19+00:00,Manual,Private
19XtqwT0XgdNWjT3W9JbQfMEYI8uFiW9yI,False,,My very long playlist title 0123456789 ABCDEFG,,2023-12-18T23:25:31+00:00,2023-12-18T23:26:09+00:00,Manual,Private
8eN2mETnoqHuqDoxXq3nLApeBxdqg7r9qU,False,,My very long playlist title 0123456789 ABCDEFGHIJKLMNOPQRSTUVWXYZ abcdefghijklmnopqrstuvwxyz 0123456789 ABCDEFGHIJKLMNOPQRSTUVWXYZ abcdefghijklmnopqrs,,2023-12-17T14:37:14+00:00,2023-12-17T14:37:31+00:00,Manual,Private
NnnqWkLMzsQ40on1sPO3D5egybOaP2cra/,False,,Z̤͔ͧ̑̓ä͖̭̈̇lͮ̒ͫǧ̗͚̚o̙̔ͮ̇͐̇ اختبار النص,,2023-12-17T14:33:16+00:00,2023-12-17T14:33:22+00:00,Manual,Private
CagoNmT9b8xzQ/JDLR1cTyjQ+R2dWIlkho,False,,👱👱🏻👱🏼👱🏽👱🏾👱🏿 🧟‍♀️🧟‍♂️ 👨‍❤️‍💋‍👨👩‍👩‍👧‍👦🏳️‍⚧️🇵🇷,,2023-12-17T14:32:59+00:00,2023-12-17T14:33:08+00:00,Manual,Private
89uIs9+aFZ0rj76rdGXO2xeTQh/kz0aMCB,False,,My playlist with a duplicate name,,2023-12-17T14:03:27+00:00,2023-12-17T14:16:09+00:00,Manual,Private
qfyrziKWJZA/u+O7qJ6b4xxx3zjH4zjpED,False,,My playlist with a duplicate name,,2023-12-17T14:03:21+00:00,2023-12-17T14:27:03+00:00,Manual,Private
ozVxmuJGoBR+aT0FBghvOk+/j3a3JmwZPL,False,,My playlist with a duplicate name,,2023-12-17T14:03:17+00:00,2023-12-17T14:27:18+00:00,Manual,Private
yojzPdFgHjBNXsUcmTsmo6g1hTqsIkZUSB,False,,My very long playlist title 0123456789 ABCDEFGHIJKLMNOPQRSTUVWXYZ abcdefghijklmnopqrstuvwxyz 0123456789 ABCDEFGHIJKLMNOPQRSTUVWXYZ abcdefghijklmnopqrs,,2023-12-17T14:02:54+00:00,2023-12-17T14:27:38+00:00,Manual,Private
ykzP/AtWUAgtD6kfpZyk+CCipFNPlh27FA,False,,"`-=[]\;',./~!@#$%^&*()_+{}|:""?",,2023-12-17T13:57:31+00:00,2023-12-17T14:32:42+00:00,Manual,Private
/63ek5JSj2ZcQSXaBiTslzKRSb+kK015UI,False,This is my playlist,A playlist,,2023-12-15T01:47:18+00:00,2023-12-15T01:48:39+00:00,Manual,Private
ldyZEf/SuTx9DgVls+WTopx7BG8Ufi6kl4,False,,Watch later,en_US,2015-03-22T06:43:50+00:00,2024-05-10T01:25:36+00:00,Manual,Private





