Video ID,Approx Duration (ms),Video Audio Language,Video Category,Video Description (Original),Channel ID,Video Title (Original),Privacy,Video State,Video Create Timestamp,Video Publish Timestamp
PJvZQ6mMSBf,55000,,People,A description of Serenade #2,kb3ZF7Rwt2jc2MvVG1kyaze9,Serenade #2,Private,Processed,2016-03-11T11:19:17+00:00,
rl1vcIiguJV,78000,,People,,kb3ZF7Rwt2jc2MvVG1kyaze9,Serenade #1,Private,Processed,2016-03-11T11:20:49+00:00,
pI3tVoMUwz5,16000,,People,,kb3ZF7Rwt2jc2MvVG1kyaze9,I manually set the location,Private,Processed,2023-12-14T00:34:22+00:00,2023-12-14T05:00:21+00:00
d5IMr4n6DIh,16000,en-US,People,,kb3ZF7Rwt2jc2MvVG1kyaze9,"`-=[]\;',./~!@#$%^&*()_+{}|:""? 👱🏻🧟‍♀️👨‍❤️‍💋‍👨👩‍👩‍👧‍👦🏳️‍⚧️🇵🇷 Z̤͔ͧ̑̓ä͖̭̈̇lͮ̒ͫǧ̗͚̚o̙̔ͮ̇͐̇ اختبار النص",Private,Processed,2023-12-14T00:36:14+00:00,
a+q6oaXj7dH,16000,en-US,People,A description of a Short video.,kb3ZF7Rwt2jc2MvVG1kyaze9,"`-=[]\;',./~!@#$%^&*()_+{}|:""? 👱🏻🧟‍♀️👨‍❤️‍💋‍👨👩‍👩‍👧‍👦🏳️‍⚧️🇵🇷 Z̤͔ͧ̑̓ä͖̭̈̇lͮ̒ͫǧ̗͚̚o̙̔ͮ̇͐̇ اختبار النص",Private,Processed,2023-12-14T01:05:57+00:00,
NTOBfooePHb,16000,en-US,People,,kb3ZF7Rwt2jc2MvVG1kyaze9,"`-=[]\;',./~!@#$%^&*()_+{}|:""? 👱🏻🧟‍♀️👨‍❤️‍💋‍👨👩‍👩‍👧‍👦🏳️‍⚧️🇵🇷 Z̤͔ͧ̑̓ä͖̭̈̇lͮ̒ͫǧ̗͚̚o̙̔ͮ̇͐̇ اختبار النص",Private,Processed,2023-12-17T14:14:46+00:00,





